Id,SalePrice,Neighborhood,Condition1,Utilities,LandContour,OverallQual,GarageQual,PoolQC,ProximityToITHub,PublicTransportAccessibility,SchoolProximity,HospitalProximity,AirQuality,NoisePollution,RegulatoryCompliance,LandAcquisitionComplexity,GrLivArea,GarageCars,BedroomAbvGr,FullBath,HalfBath,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Dist_to_Metro,Airport_Proximity,NRI_Investment_Ratio,RERA_Status,City,State,Local_Economy,JobMarket,GreenSpaces,Fence,FireplaceQu,ShoppingProximity,RestaurantProximity,Zoning,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,CentralAir,Electrical,Functional,KitchenQual,KitchenAbvGr,PavedDrive,Street,Alley,LotShape,LotConfig,LandSlope,LotSize,BldgType,HouseStyle,OverallCond,SwimmingPool,CinemaHallProximity,PubProximity,HighSchoolProximity,IntermediateSchoolProximity,UGCollegeProximity,PGCollegeProximity
2431,9556563,Bandra,Adjacent to Metro,24/7,Flood-prone,Tata,Medium,Good,No,Low,1,5,Fair,Low,Compliant,Low,1141,2,4,2,0,127,397,10,718,2,24,0.296233228382127,Non-Compliant,Bangalore,Tamil Nadu,Medium,Good,Yes,No,Good,4,3,Mixed,2014,2013,Asphalt Shingles,Vinyl,Metal,Stone,627,Excellent,Excellent,Crawl Space,Excellent,Poor,GLQ,GLQ,Excellent,No,Standard,Typical,Good,2,Yes,Paved,Gravel,Irregular,Inside,Severe,10691,Townhouse,Two-story,6,Yes,4,2,4,1,3,2
2432,8745740,Koramangala,1 km from Metro,Tanker-dependent,Not Flood-prone,Local Builder,Medium,Excellent,Yes,Medium,2,5,Poor,Low,Compliant,Medium,1846,3,5,3,0,526,155,259,934,2,25,0.262469338767677,Non-Compliant,Chennai,Karnataka,Medium,Poor,Yes,No,Fair,3,2,Mixed,2003,2013,Asphalt Shingles,Wood,Wood,Brick,641,Fair,Good,Slab,Fair,Poor,BLQ,BLQ,Excellent,Yes,Upgraded,Typical,Fair,2,No,Gravel,Gravel,Regular,Cul-de-sac,Severe,9591,Single-family,Two-story,5,No,2,1,1,3,1,2
2433,11877776,Bandra,2 km from Metro,Tanker-dependent,Flood-prone,DLF,Low,Excellent,Yes,Medium,3,4,Good,High,Non-Compliant,Medium,1668,2,3,2,0,735,116,411,1158,1,26,0.23179784160577377,Compliant,Bangalore,Tamil Nadu,Strong,Good,Yes,No,Excellent,3,4,Mixed,2003,2001,Clay or Tile,Vinyl,Wood,Stone,251,Excellent,Good,Crawl Space,Good,Average,BLQ,ALQ,Fair,Yes,Standard,Typical,Excellent,2,No,Gravel,Gravel,Regular,Corner,Moderate,12781,Single-family,Ranch,3,Yes,1,4,2,1,3,2
2434,14969777,Gurgaon,Adjacent to Metro,24/7,Not Flood-prone,Tata,High,Good,No,Medium,2,5,Poor,High,Compliant,Medium,1474,3,4,1,0,821,421,378,934,2,23,0.35521706404888653,Non-Compliant,Chennai,Maharashtra,Medium,Fair,No,Yes,Excellent,3,3,Mixed,2018,2020,Asphalt Shingles,Metal,Wood,Brick,942,Excellent,Fair,Crawl Space,Excellent,Poor,BLQ,ALQ,Excellent,No,Standard,Typical,Good,1,Yes,Gravel,Paved,Irregular,Inside,Moderate,14601,Townhouse,Two-story,8,No,4,4,2,4,1,3
2435,10055609,Bandra,Adjacent to Metro,Tanker-dependent,Flood-prone,DLF,High,Excellent,No,High,4,4,Fair,High,Compliant,Low,2059,3,4,2,0,765,136,325,218,2,28,0.10712183216014487,Non-Compliant,Chennai,Delhi,Strong,Poor,Yes,Yes,Fair,3,3,Commercial,2020,2010,Asphalt Shingles,Wood,Metal,Stone,114,Fair,Fair,Crawl Space,Fair,Poor,ALQ,ALQ,Good,Yes,Upgraded,Functional,Excellent,1,Yes,Paved,Gravel,Irregular,Inside,Gentle,6050,Townhouse,Ranch,2,Yes,3,3,2,2,2,1
2436,11525573,Anna Nagar,1 km from Metro,24/7,Flood-prone,DLF,High,Good,Yes,Medium,3,5,Good,Medium,Non-Compliant,Medium,2196,1,5,2,0,834,49,233,1457,2,29,0.39826015942516235,Non-Compliant,Mumbai,Delhi,Medium,Poor,No,No,Fair,4,1,Residential,2006,2013,Slate,Vinyl,Vinyl,None,485,Good,Fair,Poured Concrete,Fair,Average,GLQ,GLQ,Good,No,Upgraded,Functional,Good,2,No,Paved,Paved,Irregular,Corner,Moderate,9076,Single-family,Two-story,2,Yes,4,2,2,3,4,4
2437,11672243,Anna Nagar,2 km from Metro,24/7,Flood-prone,DLF,High,Excellent,Yes,High,1,5,Poor,Low,Non-Compliant,Medium,2557,2,3,1,1,989,132,104,838,3,24,0.309852000971812,Non-Compliant,Bangalore,Karnataka,Strong,Fair,Yes,No,Good,2,2,Mixed,2011,2003,Slate,Vinyl,Vinyl,Stone,847,Excellent,Excellent,Poured Concrete,Fair,Average,ALQ,ALQ,Excellent,No,Upgraded,Typical,Good,1,Yes,Gravel,Gravel,Regular,Corner,Gentle,13442,Single-family,Ranch,6,Yes,1,4,4,3,2,3
2438,6306214,Gurgaon,1 km from Metro,24/7,Flood-prone,Tata,High,Excellent,No,Medium,3,5,Fair,Low,Compliant,Medium,2476,2,4,2,1,776,473,341,324,2,13,0.44195111658507835,Non-Compliant,Mumbai,Karnataka,Weak,Good,Yes,No,Fair,3,2,Residential,2014,2006,Asphalt Shingles,Vinyl,Metal,Brick,826,Good,Excellent,Crawl Space,Good,Good,GLQ,ALQ,Excellent,Yes,Standard,Typical,Excellent,2,No,Gravel,Gravel,Irregular,Inside,Severe,11267,Single-family,Two-story,8,Yes,4,2,4,1,1,1
2439,14991130,Anna Nagar,Adjacent to Metro,24/7,Not Flood-prone,Local Builder,Medium,Excellent,Yes,High,3,4,Good,Low,Non-Compliant,Low,1941,2,2,2,0,757,53,479,601,4,23,0.41567658955262354,Non-Compliant,Mumbai,Maharashtra,Strong,Poor,Yes,No,Excellent,1,1,Mixed,2019,2001,Clay or Tile,Vinyl,Metal,Stone,296,Excellent,Excellent,Slab,Excellent,Average,GLQ,BLQ,Fair,No,Upgraded,Functional,Excellent,1,Yes,Paved,Gravel,Regular,Inside,Moderate,5410,Townhouse,Two-story,6,Yes,1,2,4,2,1,4
2440,6851151,Gurgaon,1 km from Metro,Tanker-dependent,Not Flood-prone,Local Builder,Low,Excellent,Yes,Medium,4,2,Good,Low,Compliant,High,1375,1,5,2,0,199,239,157,1344,1,11,0.24618682164825967,Compliant,Bangalore,Maharashtra,Weak,Poor,No,Yes,Good,1,3,Residential,2009,2022,Asphalt Shingles,Vinyl,Wood,None,964,Fair,Good,Slab,Good,Average,BLQ,GLQ,Excellent,No,Standard,Functional,Good,1,Yes,Gravel,Paved,Irregular,Cul-de-sac,Severe,5245,Single-family,Two-story,6,No,4,3,3,4,2,3
2441,7266848,Gurgaon,2 km from Metro,24/7,Flood-prone,Sobha,Low,Fair,Yes,High,1,3,Good,Medium,Non-Compliant,High,1596,1,2,2,1,648,161,241,604,1,25,0.344883062662071,Non-Compliant,Delhi,Delhi,Weak,Poor,No,No,Excellent,4,3,Residential,2012,2003,Clay or Tile,Wood,Vinyl,Brick,845,Fair,Fair,Crawl Space,Good,Average,ALQ,BLQ,Good,No,Upgraded,Typical,Good,2,No,Gravel,Paved,Regular,Corner,Severe,14883,Single-family,Ranch,5,Yes,4,4,2,1,1,1
2442,12520406,Bandra,1 km from Metro,24/7,Not Flood-prone,Tata,Low,Fair,Yes,Medium,1,5,Good,High,Non-Compliant,Low,1452,1,4,3,0,459,425,76,1071,4,22,0.4164901900512863,Compliant,Delhi,Maharashtra,Weak,Fair,No,No,Excellent,2,1,Mixed,2017,2021,Asphalt Shingles,Wood,Metal,None,663,Good,Excellent,Slab,Fair,Average,GLQ,GLQ,Excellent,Yes,Standard,Typical,Fair,1,No,Gravel,Paved,Irregular,Cul-de-sac,Gentle,7903,Single-family,Two-story,3,Yes,3,4,3,3,2,1
2443,7194980,Anna Nagar,1 km from Metro,Tanker-dependent,Flood-prone,Local Builder,High,Fair,No,Medium,1,2,Good,Medium,Compliant,Medium,1665,2,3,3,0,220,9,391,140,4,25,0.1959938715968213,Non-Compliant,Mumbai,Tamil Nadu,Medium,Fair,Yes,No,Good,1,2,Commercial,2004,2004,Asphalt Shingles,Metal,Metal,Stone,56,Excellent,Fair,Poured Concrete,Fair,Good,BLQ,GLQ,Excellent,No,Standard,Functional,Fair,2,No,Paved,Paved,Irregular,Corner,Gentle,14172,Single-family,Ranch,8,Yes,3,2,2,1,2,1
2444,13247833,Gurgaon,2 km from Metro,Tanker-dependent,Flood-prone,Tata,Medium,Fair,Yes,High,4,3,Fair,Low,Non-Compliant,Medium,2115,3,3,1,0,568,186,491,1024,3,29,0.26417930182122246,Compliant,Chennai,Karnataka,Medium,Fair,No,No,Fair,3,1,Commercial,2016,2020,Slate,Metal,Vinyl,None,368,Good,Fair,Crawl Space,Good,Poor,GLQ,ALQ,Good,Yes,Standard,Typical,Excellent,2,Yes,Paved,Paved,Regular,Inside,Gentle,7808,Single-family,Ranch,5,Yes,4,4,1,1,4,2
2445,7886964,Bandra,Adjacent to Metro,24/7,Flood-prone,Local Builder,Medium,Excellent,Yes,Low,1,5,Good,Low,Non-Compliant,Low,1108,3,2,1,1,265,114,21,1738,1,17,0.2709171015415578,Non-Compliant,Mumbai,Tamil Nadu,Weak,Poor,Yes,Yes,Good,2,1,Residential,2009,2020,Slate,Vinyl,Wood,None,179,Excellent,Fair,Crawl Space,Excellent,Poor,ALQ,GLQ,Fair,Yes,Upgraded,Typical,Fair,1,Yes,Gravel,Gravel,Irregular,Corner,Gentle,8150,Single-family,Two-story,1,Yes,3,1,4,1,3,4
2446,11000255,Gurgaon,Adjacent to Metro,24/7,Flood-prone,Tata,Medium,Fair,No,Low,1,5,Poor,High,Non-Compliant,High,1511,2,3,1,0,772,48,249,837,3,20,0.16785635105332122,Compliant,Bangalore,Tamil Nadu,Medium,Fair,No,Yes,Good,3,1,Mixed,2001,2008,Clay or Tile,Metal,Vinyl,None,207,Good,Good,Poured Concrete,Fair,Good,GLQ,GLQ,Fair,Yes,Upgraded,Functional,Fair,1,No,Paved,Gravel,Irregular,Cul-de-sac,Gentle,9558,Single-family,Ranch,5,No,3,3,2,4,1,3
2447,8504569,Koramangala,Adjacent to Metro,24/7,Not Flood-prone,Tata,High,Good,Yes,Medium,4,5,Poor,High,Non-Compliant,Medium,1187,1,3,3,1,595,353,467,1070,1,28,0.3869719619267856,Compliant,Delhi,Tamil Nadu,Medium,Fair,No,No,Fair,4,4,Commercial,2005,2023,Slate,Wood,Vinyl,Brick,627,Excellent,Fair,Slab,Excellent,Poor,GLQ,BLQ,Excellent,No,Upgraded,Functional,Good,1,Yes,Paved,Paved,Regular,Corner,Gentle,10241,Single-family,Two-story,9,Yes,1,4,1,4,3,1
2448,12869181,Anna Nagar,1 km from Metro,Tanker-dependent,Not Flood-prone,Tata,Low,Fair,No,Low,1,2,Fair,Low,Non-Compliant,Low,2377,2,3,1,0,521,122,244,1460,1,29,0.1972753518165894,Compliant,Mumbai,Karnataka,Weak,Fair,No,Yes,Good,1,1,Commercial,2014,2023,Asphalt Shingles,Vinyl,Wood,Brick,356,Fair,Excellent,Slab,Fair,Poor,BLQ,BLQ,Good,Yes,Upgraded,Functional,Good,2,No,Gravel,Paved,Regular,Cul-de-sac,Gentle,13178,Townhouse,Ranch,4,Yes,4,4,1,2,2,1
2449,9864672,Bandra,1 km from Metro,Tanker-dependent,Flood-prone,Tata,Medium,Excellent,Yes,High,1,3,Poor,Medium,Non-Compliant,Low,2236,2,3,1,1,577,291,319,1677,4,27,0.21818227029246096,Non-Compliant,Chennai,Delhi,Medium,Poor,Yes,No,Fair,2,3,Commercial,2020,2013,Clay or Tile,Metal,Metal,Stone,408,Fair,Fair,Slab,Excellent,Average,BLQ,BLQ,Excellent,Yes,Standard,Typical,Fair,2,Yes,Paved,Gravel,Irregular,Inside,Severe,5854,Single-family,Two-story,5,No,4,2,2,1,3,3
2450,6377567,Gurgaon,2 km from Metro,Tanker-dependent,Flood-prone,Local Builder,Medium,Fair,Yes,High,1,3,Poor,High,Non-Compliant,High,2510,1,3,3,0,221,221,68,1506,4,13,0.43931396879667195,Compliant,Chennai,Tamil Nadu,Strong,Poor,Yes,No,Good,4,3,Mixed,2004,2013,Clay or Tile,Wood,Wood,Brick,650,Good,Good,Poured Concrete,Good,Good,ALQ,BLQ,Excellent,Yes,Standard,Functional,Fair,1,Yes,Gravel,Paved,Irregular,Inside,Moderate,5079,Townhouse,Two-story,5,No,2,2,4,1,1,3
2451,13826208,Anna Nagar,2 km from Metro,Tanker-dependent,Flood-prone,DLF,Low,Good,Yes,Low,1,3,Good,Medium,Non-Compliant,Medium,2943,3,4,2,1,557,15,275,520,3,21,0.14189151154134172,Compliant,Chennai,Karnataka,Weak,Good,Yes,Yes,Excellent,3,4,Mixed,2022,2008,Asphalt Shingles,Vinyl,Vinyl,Stone,381,Excellent,Fair,Poured Concrete,Excellent,Poor,BLQ,BLQ,Excellent,Yes,Upgraded,Functional,Good,2,No,Paved,Paved,Regular,Inside,Severe,6306,Townhouse,Two-story,4,Yes,2,4,2,3,1,3
2452,12769505,Bandra,1 km from Metro,24/7,Not Flood-prone,DLF,High,Fair,Yes,Low,3,2,Poor,Medium,Non-Compliant,High,2356,3,2,2,0,912,13,73,615,3,27,0.3864502534078772,Non-Compliant,Delhi,Delhi,Weak,Good,Yes,No,Fair,4,4,Mixed,2000,2016,Clay or Tile,Wood,Vinyl,None,161,Good,Excellent,Slab,Fair,Good,ALQ,GLQ,Good,No,Upgraded,Functional,Fair,2,Yes,Gravel,Gravel,Irregular,Cul-de-sac,Severe,10236,Townhouse,Two-story,3,No,3,3,2,1,1,1
2453,12123651,Bandra,2 km from Metro,Tanker-dependent,Not Flood-prone,Local Builder,Medium,Fair,Yes,Medium,3,5,Fair,Medium,Compliant,Low,2980,1,4,1,1,264,454,41,1440,4,11,0.2944449932222638,Non-Compliant,Mumbai,Maharashtra,Weak,Good,No,Yes,Fair,2,4,Commercial,2021,2000,Asphalt Shingles,Wood,Metal,Stone,684,Excellent,Excellent,Poured Concrete,Excellent,Good,BLQ,ALQ,Fair,No,Upgraded,Functional,Excellent,2,Yes,Gravel,Gravel,Irregular,Cul-de-sac,Moderate,13051,Single-family,Two-story,6,No,4,4,3,1,4,2
2454,12157211,Bandra,2 km from Metro,24/7,Flood-prone,Sobha,High,Excellent,Yes,Low,1,5,Good,Medium,Non-Compliant,High,2413,2,5,3,1,638,17,377,1200,1,20,0.48989306168309243,Compliant,Bangalore,Tamil Nadu,Strong,Poor,Yes,Yes,Excellent,3,3,Residential,2015,2006,Clay or Tile,Wood,Vinyl,Stone,786,Good,Good,Slab,Fair,Poor,BLQ,ALQ,Excellent,No,Standard,Functional,Excellent,2,No,Paved,Gravel,Irregular,Cul-de-sac,Moderate,13733,Townhouse,Ranch,8,Yes,1,4,1,2,3,4
2455,10520508,Anna Nagar,Adjacent to Metro,Tanker-dependent,Not Flood-prone,Local Builder,Medium,Fair,No,Low,1,4,Fair,Medium,Compliant,High,2180,2,3,1,0,10,282,61,709,1,17,0.1024970366948598,Non-Compliant,Bangalore,Maharashtra,Strong,Poor,Yes,Yes,Good,3,1,Commercial,2003,2013,Asphalt Shingles,Wood,Vinyl,Stone,0,Good,Good,Poured Concrete,Fair,Poor,BLQ,ALQ,Fair,Yes,Standard,Functional,Fair,2,Yes,Gravel,Paved,Regular,Corner,Moderate,11668,Single-family,Two-story,6,No,4,3,2,1,4,2
2456,6918758,Bandra,2 km from Metro,Tanker-dependent,Flood-prone,Sobha,High,Good,Yes,Medium,2,5,Poor,Medium,Non-Compliant,Medium,1481,2,4,2,1,732,435,224,869,3,18,0.2419519108788816,Non-Compliant,Chennai,Karnataka,Weak,Good,No,No,Fair,3,1,Residential,2019,2019,Asphalt Shingles,Vinyl,Wood,None,758,Excellent,Good,Poured Concrete,Excellent,Poor,GLQ,ALQ,Good,Yes,Standard,Typical,Fair,2,No,Gravel,Gravel,Irregular,Inside,Moderate,8704,Single-family,Two-story,1,No,1,3,2,2,2,2
2457,10429196,Anna Nagar,1 km from Metro,Tanker-dependent,Not Flood-prone,Sobha,Medium,Good,Yes,Medium,3,2,Fair,Medium,Compliant,Medium,2659,3,3,2,0,77,78,385,0,1,13,0.23567824954533695,Non-Compliant,Bangalore,Karnataka,Strong,Good,Yes,No,Good,3,3,Commercial,2010,2004,Slate,Vinyl,Vinyl,Brick,351,Excellent,Good,Slab,Fair,Average,BLQ,GLQ,Good,No,Standard,Functional,Fair,1,No,Gravel,Gravel,Regular,Cul-de-sac,Severe,10939,Single-family,Two-story,7,Yes,1,3,1,4,4,2
2458,13071804,Koramangala,1 km from Metro,Tanker-dependent,Not Flood-prone,Local Builder,High,Fair,No,Low,1,3,Good,High,Compliant,Low,1596,2,4,1,1,923,246,477,343,4,14,0.310613489856399,Non-Compliant,Mumbai,Maharashtra,Weak,Poor,Yes,No,Fair,2,2,Commercial,2006,2020,Clay or Tile,Wood,Metal,Brick,340,Excellent,Good,Slab,Excellent,Average,ALQ,BLQ,Fair,No,Standard,Typical,Excellent,1,No,Gravel,Paved,Irregular,Inside,Moderate,13487,Townhouse,Ranch,1,Yes,4,1,1,4,4,1
2459,11635810,Bandra,1 km from Metro,Tanker-dependent,Not Flood-prone,DLF,Medium,Fair,Yes,Medium,3,5,Good,Medium,Compliant,Medium,1281,2,3,1,1,447,112,399,1758,1,10,0.21230591940436178,Non-Compliant,Delhi,Maharashtra,Medium,Poor,No,Yes,Excellent,2,3,Commercial,2006,2021,Clay or Tile,Metal,Metal,None,708,Good,Good,Poured Concrete,Good,Poor,GLQ,ALQ,Good,No,Upgraded,Functional,Good,1,No,Gravel,Paved,Irregular,Cul-de-sac,Moderate,11690,Single-family,Two-story,4,Yes,3,3,3,2,2,1
2460,14231788,Bandra,2 km from Metro,Tanker-dependent,Flood-prone,Tata,High,Excellent,Yes,Medium,4,4,Poor,Low,Non-Compliant,Low,1420,2,3,1,0,782,380,180,1030,3,21,0.39056331165536284,Compliant,Mumbai,Maharashtra,Weak,Poor,No,No,Good,4,3,Mixed,2005,2014,Asphalt Shingles,Wood,Vinyl,Stone,622,Good,Fair,Slab,Good,Good,GLQ,BLQ,Excellent,No,Standard,Functional,Good,1,No,Gravel,Gravel,Irregular,Cul-de-sac,Severe,14272,Single-family,Two-story,7,No,4,4,2,4,3,1
2461,8343427,Bandra,2 km from Metro,Tanker-dependent,Flood-prone,Tata,Low,Fair,No,Medium,2,3,Fair,Low,Compliant,High,2040,3,5,1,0,892,403,152,718,3,11,0.18343529429683372,Non-Compliant,Bangalore,Delhi,Strong,Good,No,Yes,Fair,4,3,Mixed,2004,2001,Asphalt Shingles,Wood,Wood,Brick,199,Fair,Fair,Poured Concrete,Excellent,Poor,BLQ,ALQ,Excellent,No,Standard,Typical,Good,1,Yes,Paved,Paved,Irregular,Cul-de-sac,Gentle,8139,Townhouse,Ranch,1,No,3,2,3,3,4,4
2462,13370529,Koramangala,2 km from Metro,24/7,Not Flood-prone,Local Builder,Low,Fair,No,Medium,3,3,Good,Low,Compliant,Medium,2229,3,4,1,0,762,401,286,1222,4,10,0.3241126954126644,Non-Compliant,Delhi,Maharashtra,Weak,Fair,No,No,Fair,1,3,Commercial,2013,2014,Slate,Metal,Wood,Stone,934,Fair,Fair,Poured Concrete,Excellent,Average,BLQ,BLQ,Excellent,No,Standard,Typical,Fair,1,Yes,Paved,Gravel,Irregular,Corner,Gentle,9296,Single-family,Two-story,8,Yes,2,3,2,2,2,4
2463,14194440,Anna Nagar,Adjacent to Metro,24/7,Flood-prone,Tata,High,Good,Yes,Low,4,2,Poor,Low,Non-Compliant,Low,2813,3,4,3,1,35,462,219,1393,1,26,0.10228961096297558,Compliant,Delhi,Maharashtra,Medium,Good,Yes,Yes,Excellent,3,4,Mixed,2003,2017,Asphalt Shingles,Vinyl,Vinyl,Brick,45,Fair,Good,Slab,Good,Poor,BLQ,ALQ,Excellent,Yes,Standard,Functional,Fair,2,Yes,Gravel,Paved,Regular,Corner,Severe,12597,Single-family,Ranch,2,No,1,1,4,2,3,3
2464,7132941,Anna Nagar,2 km from Metro,Tanker-dependent,Flood-prone,Sobha,High,Fair,Yes,Medium,3,5,Fair,Medium,Non-Compliant,High,1416,2,2,2,1,428,223,143,121,3,20,0.12200044903867178,Compliant,Delhi,Maharashtra,Medium,Poor,Yes,Yes,Excellent,4,3,Mixed,2008,2021,Slate,Metal,Metal,Brick,523,Excellent,Fair,Slab,Good,Good,BLQ,BLQ,Good,No,Standard,Functional,Fair,1,Yes,Gravel,Gravel,Regular,Corner,Severe,14985,Townhouse,Two-story,2,Yes,4,1,1,1,3,1
2465,13575802,Koramangala,1 km from Metro,24/7,Not Flood-prone,Sobha,High,Excellent,No,Low,2,5,Good,High,Compliant,High,2012,3,4,2,1,63,131,218,472,1,27,0.3204378266562755,Compliant,Delhi,Delhi,Weak,Poor,Yes,Yes,Excellent,3,2,Mixed,2005,2008,Clay or Tile,Metal,Wood,Brick,426,Excellent,Fair,Crawl Space,Fair,Poor,ALQ,GLQ,Good,Yes,Upgraded,Typical,Good,1,Yes,Gravel,Paved,Regular,Corner,Moderate,7463,Single-family,Two-story,3,No,2,3,3,4,1,1
2466,11498255,Anna Nagar,2 km from Metro,24/7,Flood-prone,Sobha,High,Excellent,Yes,Medium,1,2,Poor,Medium,Non-Compliant,High,1534,2,2,3,0,584,287,120,967,3,25,0.317253160282401,Non-Compliant,Chennai,Karnataka,Strong,Fair,Yes,No,Excellent,2,1,Commercial,2018,2018,Asphalt Shingles,Wood,Vinyl,None,748,Fair,Fair,Crawl Space,Fair,Average,BLQ,GLQ,Good,Yes,Standard,Functional,Fair,1,No,Paved,Paved,Regular,Corner,Moderate,8183,Townhouse,Two-story,3,No,4,2,2,3,2,3
2467,10688334,Bandra,Adjacent to Metro,24/7,Not Flood-prone,DLF,Low,Excellent,Yes,High,4,2,Good,High,Non-Compliant,High,2318,3,4,3,1,442,219,24,1551,3,17,0.29870579077497117,Non-Compliant,Bangalore,Maharashtra,Weak,Good,Yes,Yes,Excellent,1,3,Residential,2019,2020,Asphalt Shingles,Metal,Wood,Stone,96,Excellent,Excellent,Poured Concrete,Excellent,Poor,BLQ,ALQ,Good,Yes,Upgraded,Typical,Excellent,1,Yes,Paved,Gravel,Regular,Inside,Gentle,9740,Single-family,Two-story,2,Yes,2,2,3,2,4,1
2468,12562888,Gurgaon,1 km from Metro,Tanker-dependent,Flood-prone,DLF,Medium,Fair,Yes,High,4,2,Fair,Low,Non-Compliant,Low,2347,3,5,2,0,656,284,224,1222,2,25,0.23897521970680333,Compliant,Chennai,Karnataka,Weak,Poor,No,No,Fair,1,1,Mixed,2023,2016,Clay or Tile,Metal,Wood,Brick,833,Good,Good,Slab,Fair,Average,GLQ,GLQ,Excellent,No,Standard,Typical,Excellent,2,No,Paved,Gravel,Irregular,Cul-de-sac,Severe,9331,Townhouse,Ranch,7,Yes,1,4,1,3,1,3
2469,14924138,Bandra,2 km from Metro,24/7,Not Flood-prone,Local Builder,High,Excellent,No,Low,2,4,Poor,High,Compliant,Medium,1135,3,3,1,1,416,482,49,562,2,10,0.19281362164686705,Compliant,Mumbai,Karnataka,Medium,Fair,No,No,Fair,1,2,Mixed,2015,2009,Slate,Wood,Metal,Stone,142,Fair,Good,Crawl Space,Fair,Poor,GLQ,BLQ,Good,No,Upgraded,Typical,Excellent,2,Yes,Gravel,Paved,Irregular,Inside,Moderate,7746,Townhouse,Ranch,8,No,4,3,4,4,3,2
2470,11517808,Anna Nagar,Adjacent to Metro,24/7,Flood-prone,Tata,Medium,Excellent,Yes,High,3,2,Fair,Low,Non-Compliant,Medium,2088,3,5,1,1,926,82,293,1247,3,20,0.15495080939952383,Compliant,Delhi,Maharashtra,Weak,Good,Yes,No,Fair,2,4,Commercial,2009,2012,Asphalt Shingles,Metal,Metal,None,146,Excellent,Fair,Slab,Good,Poor,BLQ,ALQ,Good,No,Standard,Typical,Excellent,1,No,Paved,Gravel,Irregular,Cul-de-sac,Moderate,5851,Townhouse,Ranch,1,No,3,4,4,3,2,1
2471,14004385,Gurgaon,2 km from Metro,Tanker-dependent,Flood-prone,Local Builder,Low,Excellent,Yes,Medium,3,5,Fair,Medium,Non-Compliant,Medium,2132,2,3,3,0,456,178,427,967,2,27,0.38938801230624753,Non-Compliant,Delhi,Delhi,Medium,Fair,No,No,Fair,3,1,Residential,2000,2017,Asphalt Shingles,Metal,Vinyl,Stone,420,Excellent,Excellent,Slab,Fair,Average,BLQ,ALQ,Excellent,Yes,Standard,Typical,Good,2,Yes,Paved,Paved,Regular,Corner,Severe,12749,Single-family,Ranch,4,No,3,4,2,1,4,3
2472,9710375,Bandra,1 km from Metro,24/7,Not Flood-prone,Tata,Medium,Fair,Yes,Low,3,3,Poor,High,Non-Compliant,High,1448,2,5,3,0,337,412,107,635,1,25,0.4022972154607336,Non-Compliant,Chennai,Maharashtra,Medium,Poor,No,No,Good,1,3,Commercial,2007,2022,Clay or Tile,Vinyl,Vinyl,None,808,Fair,Good,Crawl Space,Excellent,Good,GLQ,GLQ,Fair,No,Standard,Functional,Fair,2,Yes,Paved,Gravel,Irregular,Cul-de-sac,Moderate,13107,Townhouse,Ranch,8,Yes,4,1,2,3,3,3
2473,12242604,Gurgaon,1 km from Metro,24/7,Flood-prone,Sobha,Medium,Fair,Yes,High,3,5,Good,Medium,Non-Compliant,Low,2515,1,5,2,1,646,429,13,1398,4,27,0.2560978007521988,Compliant,Chennai,Delhi,Weak,Fair,No,No,Fair,1,4,Mixed,2004,2000,Slate,Vinyl,Vinyl,Brick,204,Excellent,Excellent,Slab,Good,Average,GLQ,GLQ,Fair,No,Upgraded,Typical,Excellent,2,Yes,Gravel,Gravel,Irregular,Cul-de-sac,Moderate,13906,Townhouse,Ranch,7,Yes,1,1,2,3,3,4
2474,6870964,Koramangala,1 km from Metro,Tanker-dependent,Flood-prone,Local Builder,High,Fair,Yes,Medium,4,3,Poor,Medium,Non-Compliant,Low,2979,2,3,2,1,480,49,412,612,3,23,0.4879341651802046,Non-Compliant,Delhi,Delhi,Strong,Fair,No,Yes,Fair,2,3,Commercial,2021,2013,Clay or Tile,Vinyl,Wood,None,404,Fair,Fair,Poured Concrete,Fair,Average,ALQ,BLQ,Excellent,Yes,Upgraded,Typical,Fair,2,No,Paved,Paved,Irregular,Corner,Severe,11820,Townhouse,Ranch,8,Yes,3,1,4,4,1,1
2475,7409716,Koramangala,Adjacent to Metro,24/7,Not Flood-prone,Local Builder,Low,Good,No,Medium,1,2,Fair,High,Compliant,Low,2810,2,2,1,0,545,233,483,9,1,10,0.21821291558266212,Non-Compliant,Bangalore,Maharashtra,Weak,Good,No,No,Good,2,2,Commercial,2020,2023,Asphalt Shingles,Wood,Wood,Brick,949,Good,Fair,Poured Concrete,Fair,Poor,BLQ,BLQ,Good,No,Upgraded,Functional,Fair,1,No,Gravel,Gravel,Irregular,Inside,Moderate,9805,Townhouse,Two-story,3,No,2,1,1,1,2,4
